row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
3960,4438,Flaw in flyers plugging this writer’s point,Flaw,IMPAIRMENT,flaw,impairment,validate
3973,4452,"Finished disguise, except the front",Finished,OVER,finished,over,validate
3991,4470,"Weakness about love, say",say,VOICE,say,voice,validate
3992,4471,"Revolutionary behind lines, protected by new name, unusually polite",polite,WELL-MANNERED,polite,well-mannered,validate
3995,4474,King and leader of armada chat in boat,boat,KAYAK,boat,kayak,validate
4022,4505,Pressing obsession to contain evil spoken of,Pressing,THRONGING,pressing,thronging,validate
4045,4531,"Unattractive leaders of union given little say, ultimately",Unattractive,UGLY,unattractive,ugly,validate
4057,4541,"Raining horribly, keeping in East African",African,NIGERIAN,african,nigerian,validate
4067,4550,Worshipper I swindle? Not yet,Worshipper,IDOLATER,worshipper,idolater,validate
4089,4571,"Youngster, small, getting much bigger",Youngster,STRIPLING,youngster,stripling,validate
4112,4595,Tolerate a beast,beast,BEAR,beast,bear,validate
4113,4596,Fast traveller in news item,news item,BULLETIN,news_item,bulletin,validate
4114,4597,Nothing in wet rubbish left drier,drier,TOWEL,drier,towel,validate
4115,4598,Playful language getting not very far — yikes!,Playful,TONGUE-IN-CHEEK,playful,tongue-in-cheek,validate
4123,4606,Restorative note,note,TONIC,note,tonic,validate
4124,4607,Treasure finally found under different palm tree,tree,MAPLE,tree,maple,validate
4136,4619,Servant who could be Eritrean,Servant,RETAINER,servant,retainer,validate
4159,4641,"Unexpected danger, eastern weapon",weapon,GRENADE,weapon,grenade,validate
4160,4642,"Nation in debt is ashamed, initially",Nation,INDIA,nation,india,validate
4168,4650,Zambian leader interrupts to contradict Central American nation,Central American nation,BELIZE,central_american_nation,belize,validate
4183,4665,"Sightseer, one in French city close to coast",Sightseer,TOURIST,sightseer,tourist,validate
4184,4666,Also accepted king must go,Also,TOO,also,too,validate
4186,4668,Complete set of religious books located in Ireland,Complete,ENTIRE,complete,entire,validate
4191,4673,Expert in a reduced department,Expert,ADEPT,expert,adept,validate
4199,4680,Bird Science Museum exhibits,Bird,EMU,bird,emu,validate
4206,4687,Like an archaeological excavation,Like,DIG,like,dig,validate
4224,4710,Dinosaur in Komsomol is so far to the left,Dinosaur,FOSSIL,dinosaur,fossil,validate
4227,4713,Undercover work of devious EU little concerning English,Undercover work,COUNTERINTELLIGENCE,undercover_work,counterintelligence,validate
4230,4717,Sailor following one inside port,port,LAGOS,port,lagos,validate
4240,4728,Judge involved in caress with call girl on aircraft,aircraft,PROPJET,aircraft,propjet,validate
4242,4730,No good getting upset if I see Chairman’s collared grandee,grandee,MAGNIFICO,grandee,magnifico,validate
4287,4790,Process I had about flipping goodbyes,goodbyes,ADIEUS,goodbyes,adieus,validate
4322,4831,"Fruit, halved, originally seen in French school",Fruit,LYCHEE,fruit,lychee,validate
4326,4835,"Ardent Conservative overlooked, moderate leader brought in",Ardent,COMMITTED,ardent,committed,validate
4336,4844,Bird no longer living on S American islands,islands,SAMOA,islands,samoa,validate
4338,4846,Blissful soldier is embraced by youngster on return,Blissful,PARADISAL,blissful,paradisal,validate
4365,4873,"Discriminating, but comfortable around house",Discriminating,CHOOSY,discriminating,choosy,validate
4396,4899,Knowing sort of look — mystery's ending,Knowing,LEERY,knowing,leery,validate
4405,4906,Beg little devil to get learning,Beg,IMPLORE,beg,implore,validate
4407,4908,"Rows in church, so rude",rude,COARSE,rude,coarse,validate
4413,4914,Drink available from inside cafe,Drink,DECAF,drink,decaf,validate
4417,4917,Biscuit that may be placed on computer,Biscuit,COOKIE,biscuit,cookie,validate
4429,4927,"Out of bed, drunk is nervy",nervy,UPTIGHT,nervy,uptight,validate
4436,4933,"Bird frequenting quagmire, mudlark",Bird,EMU,bird,emu,validate
4442,4939,Tourist showing sense — wise man,Tourist,SIGHTSEER,tourist,sightseer,validate
4447,4942,Rental stupidly parked across hotel entrance,Rental,ENTHRAL,rental,enthral,validate
4456,4950,Wearing precious stones and nothing else is wrong,wrong,INJUSTICE,wrong,injustice,validate
4473,4967,Key passage without its opening note,Key,ISLE,key,isle,validate
4482,4976,Grown son wearing nothing from Dior?,Grown,RISEN,grown,risen,validate
4488,4983,Brad goes back to collect Times for North African,North African,LIBYAN,north_african,libyan,validate
4493,4988,Metal business enlists personnel with this writer,Metal,CHROME,metal,chrome,validate
4499,4994,"In Berlin, I must get hold of tablet, running water and freezer",freezer,ICEHOUSE,freezer,icehouse,validate
4511,5007,"Tags celebrity, one quitting exercises",Tags,NAMEPLATES,tags,nameplates,validate
4529,5047,What is neat on a river – a new boat,boat,TRIMARAN,boat,trimaran,validate
4534,5052,Youngster is taking time to become a Picasso,a Picasso,CUBIST,picasso,cubist,validate
4535,5053,Love some French poems,poems,ODES,poems,odes,validate
4540,5058,Garment a foot short kept in vessel,Garment,CAFTAN,garment,caftan,validate
4542,5060,Female US soldier joining both sides,Female,GIRL,female,girl,validate
4575,5107,"Categorise works evading understanding, ultimately as such",as such,ESOTERICA,as_such,esoterica,validate
4582,5142,Hard worker abandons love for a Roman emperor,Roman emperor,TRAJAN,roman_emperor,trajan,validate
4597,5159,Long hold-up after the start,Long,ITCH,long,itch,validate
4614,5174,One taking over hat,hat,BOWLER,hat,bowler,validate
4630,5190,Skilled American on reserve briefly in party,Skilled,DEXTROUS,skilled,dextrous,validate
4636,5196,Desolate ground with elevated height made public,Desolate,HEARTBROKEN,desolate,heartbroken,validate
4639,5199,"Most unrestrained, rampant wild flower",wild flower,LOOSESTRIFE,wild_flower,loosestrife,validate
4647,5206,"Horse, that is to say Silver",Horse,SCAG,horse,scag,validate
4663,5223,Popular chap I invited out and bullied,bullied,INTIMIDATED,bullied,intimidated,validate
4671,5233,"Flowering plant, one carried by teacher’s favourite girl",Flowering plant,PETUNIA,flowering_plant,petunia,validate
4680,5242,Pragmatic about girl’s nervous affliction,Pragmatic,REALISTIC,pragmatic,realistic,validate
4685,5247,One who shuts up having caught out failure,failure,LOSER,failure,loser,validate
4696,5260,"Pastoral feature of Russia, in short",Pastoral,RURAL,pastoral,rural,validate
4697,5261,Trap undermining flashy gossip,gossip,LOUDMOUTH,gossip,loudmouth,validate
4716,5282,Left-wingers on Brexit revolting in one go,go,BRIO,go,brio,validate
4742,5311,Birds fight - and quarrels following,Birds,SPARROWS,birds,sparrows,validate
4751,5321,The early shifts tough,tough,LEATHERY,tough,leathery,validate
4754,5324,Mix gallons in pool,Mix,MERGE,mix,merge,validate
4777,5348,Captive in small room in home counties in terminal situation,Captive,ENSLAVED,captive,enslaved,validate
4792,5365,Secret tribe doomed to come to premature end,Secret,CLANDESTINE,secret,clandestine,validate
4795,5368,"Day when one meets fate, not insignificant!",Day,IDES,day,ides,validate
4816,5394,Smart bird getting bottom pinched,Smart,CHIC,smart,chic,validate
4850,5432,"Lens closed twice, capturing elephant zapping insect",Lens,TELEPHOTO,lens,telephoto,validate
4855,5439,"Man turned up with sentry, polishing off the odd half",half,MOIETY,half,moiety,validate
4861,5447,Take hardly any time to find girl,girl,BEATRICE,girl,beatrice,validate
4862,5448,Large crowd up for exciting tournament,tournament,WORLD CUP,tournament,world_cup,validate
4865,5451,Questions that deal with inflation,Questions,PUMPS,questions,pumps,validate
4869,5454,Trimmer vessel,Trimmer,CLIPPER,trimmer,clipper,validate
4870,5454,Trimmer vessel,vessel,CLIPPER,vessel,clipper,validate
4881,5465,Keen to have opera star sent up,Keen,AVID,keen,avid,validate
4883,5467,Bear eating nothing bland,bland,BORING,bland,boring,validate
4884,5468,Brief moment for twitch,twitch,TIC,twitch,tic,validate
4890,5474,Dessert: it’s insignificant,Dessert,TRIFLE,dessert,trifle,validate
4926,5505,To go by hand,hand,PASS,hand,pass,validate
4932,5511,Prisoner given a short time in church to reflect,to reflect,CONTEMPLATE,reflect,contemplate,validate
4941,5520,"Wow, a labyrinth!",Wow,AMAZE,wow,amaze,validate
4951,5531,"Champion after bronze, failing",failing,TANKING,failing,tanking,validate
4958,5538,Servants emerging from shadows with forms,Servants,DOGSBODIES,servants,dogsbodies,validate
4961,5541,Second buffoon given gold watch,watch,MONITOR,watch,monitor,validate
4977,5558,Pet that barber keeps,Pet,STROP,pet,strop,validate
4995,5577,A route abroad,abroad,AWAY,abroad,away,validate
5011,5591,Band on river vessel,vessel,LINER,vessel,liner,validate
5046,5626,Approve current review newspaper boss accepted,Approve,ACCREDIT,approve,accredit,validate
5047,5627,Opportunity created by old writer in Greek capital,Opportunity,OPENING,opportunity,opening,validate
5052,5631,Stern leader of regiment entering mess,Stern,HARSH,stern,harsh,validate
5056,5636,Unashamed sexy person's trick,trick,OUTFOX,trick,outfox,validate
5065,5646,"In shifting dune, chumps note feline is wild",wild,UNDOMESTICATED,wild,undomesticated,validate
5067,5648,One school in time to give up bond,bond,LIGAMENT,bond,ligament,validate
5101,5686,Basic upbringing of male child keeps father sick,Basic,NO-FRILLS,basic,no-frills,validate
5103,5689,"Skipping gate, found one's way around bed",bed,DIVAN,bed,divan,validate
5108,5693,"Fish surprises, served with chopped fruit",Fish,ROCK SALMON,fish,rock_salmon,validate
5116,5701,Mock Shakespeare's ending in Tempest,Tempest,RAGE,tempest,rage,validate
5123,5710,Sovereign holds good man to be lawbreaker,lawbreaker,RUSTLER,lawbreaker,rustler,validate
5128,5716,Remiss to hammer out soaring German air,Remiss,FORGETFUL,remiss,forgetful,validate
5141,5729,"Celebrate increment, finally, in pay",Celebrate,FETE,celebrate,fete,validate
5155,5744,Crazy bloke in charge,Crazy,MANIC,crazy,manic,validate
5167,5756,What an orphan might wish for individually,individually,A POP,individually,pop,validate
5168,5757,Windows computer upgrade — Linux originally — interrupting you there!,Windows,OCULI,windows,oculi,validate
5171,5760,Something to brush up on taking answer for one down,down,QUAFF,down,quaff,validate
5229,5825,Gizmos DIYers principally obtain in Indiana port,Gizmos,GADGETRY,gizmos,gadgetry,validate
5248,5847,Ointment Victor found in discount promotion,Ointment,SALVE,ointment,salve,validate
5271,5868,Back I run into a swelling flower,flower,PRIMULA,flower,primula,validate
5281,5881,Put down a cow?,Put down,LOWER,put_down,lower,validate
5282,5882,"Striking, moving fast after change of leader",Striking,WALLOPING,striking,walloping,validate
5283,5885,Prime minister cutting Her Majesty’s hair,hair,THATCH,hair,thatch,validate
5286,5889,Brussels upset after Brexiters’ final charge,charge,SUE,charge,sue,validate
5293,5898,Unaffectionate father I like to send up,Unaffectionate,FRIGID,unaffectionate,frigid,validate
5298,5903,"Chose to imbibe last of alcohol, getting drunk",drunk,PICKLED,drunk,pickled,validate
5300,5905,District accommodating new stadium,stadium,ARENA,stadium,arena,validate
5302,5907,"Seminars involving Egyptian boy king, one enteringexams",Seminars,TUTORIALS,seminars,tutorials,validate
5327,5935,District I had found in home counties,District,SIDE,district,side,validate
5344,5951,Prejudiced against fine amusement park,amusement park,FUNFAIR,amusement_park,funfair,validate
5350,5963,"Bay and hazel, perhaps, on either side of box tree",tree,HORSE CHESTNUT,tree,horse_chestnut,validate
5353,5966,"Duck, left out for meal",meal,TEA,meal,tea,validate
5354,5967,In favour of not running quickly,quickly,PRONTO,quickly,pronto,validate
5367,5980,Grass some ungulates rejected,Grass,REED,grass,reed,validate
5372,5985,Film director of slender build,Film director,LEAN,film_director,lean,validate
5382,5993,Storyteller from Scottish island going north to river,Storyteller,NARRATOR,storyteller,narrator,validate
5387,5997,Team removing last of luggage from railway junction,Team,CREW,team,crew,validate
5395,6005,Famous stage close by a railway,Famous,LEGENDARY,famous,legendary,validate
5402,6012,Digger’s card,card,SPADE,card,spade,validate
5410,6021,"Finally lose black bishop, fall away",fall away,EBB,fall_away,ebb,validate
5411,6050,Feasible being without a room at first for changing,changing,VARIABLE,changing,variable,validate
5434,6082,Good queen eating fish as well,as well,BESIDES,as_well,besides,validate
5455,6105,Talk with heartless person disobeying rules,Talk,CHAT,talk,chat,validate
5504,6157,"Stars tippled, with litre getting spilt",Stars,LITTLE DIPPER,stars,little_dipper,validate
5517,6170,Extremely fast body of water,body of water,SOLENT,body_of_water,solent,validate
5530,6183,"Tax, or what time it's raised",Tax,TITHE,tax,tithe,validate
5558,6217,Loud murderer with yen for ostentation,ostentation,FRIPPERY,ostentation,frippery,validate
5576,6238,Agent with habit fed by volunteers turned rogue,rogue,REPROBATE,rogue,reprobate,validate
5579,6241,Compound found in hyacinth or moneywort,Compound,HORMONE,compound,hormone,validate
5631,6295,See odd parts of Ghent,See,GET,see,get,validate
5634,6299,Poison distributed in scare,Poison,ARSENIC,poison,arsenic,validate
5642,6305,Vision certainly accepted by rowers,Vision,EYESIGHT,vision,eyesight,validate
5653,6320,Persistent girl stuffing shelled crustacean,Persistent,OBSTINATE,persistent,obstinate,validate
5655,6323,Regulars in shore leave getting blotto in port,port,LE HAVRE,port,le_havre,validate
5661,6329,A function that begins explanation informally?,A function,COS,function,cos,validate
5663,6333,Correct interpretation of noon?,Correct,AMEND,correct,amend,validate
5670,6341,Port or beer in school dance with a twist at the end,Port,PALERMO,port,palermo,validate
5673,6345,Bag deposited outside hotel building,building,SHACK,building,shack,validate
5679,6351,"Dazzle done with, wife having taken commanding position",Dazzle,OVERWHELM,dazzle,overwhelm,validate
5683,6354,Speech from e.g. 10 Downing Street,Speech,ADDRESS,speech,address,validate
5687,6357,Country's leader's moving along showing sense,sense,TASTE,sense,taste,validate
5689,6359,Daughter facing school had to explode,to explode,DETONATE,explode,detonate,validate
5694,6365,Painter of article discovered among church brass,Painter,CHAGALL,painter,chagall,validate
5708,6382,English course is within my understanding,understanding,EMPATHY,understanding,empathy,validate
5758,6437,Not many backed retaining old centre of Hull — that’s sad,sad,WOEFUL,sad,woeful,validate
5766,6445,Medical specialist in Paris to go with main point,Medical specialist,ALLERGIST,medical_specialist,allergist,validate
