clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
2133,Course,oxtail_soup,paths,<t>Course</t> books containing sign of error troubles publisher,<t>oxtail soup</t>: a soup made from the skinned tail of an ox,<t>paths</t>: a course of conduct
2139,award,gong,gratification,"On the way out, I dispatched <t>award</t>",<t>gong</t>: a percussion instrument consisting of a metal plate that is struck with a softheaded drumstick,<t>gratification</t>: state of being gratified or satisfied
2145,Director,de_mille,shop_steward,<t>Director</t> finally accepted Zola and his article,<t>de mille</t>: United States dancer and choreographer who introduced formal dance to a wide audience (1905-1993),<t>shop steward</t>: a union member who is elected to represent fellow workers in negotiating with management
2152,Complain,carp,argue,"<t>Complain</t>, parking at east end of estate, perhaps",<t>carp</t>: the lean flesh of a fish that is often farmed; can be baked or braised,<t>argue</t>: present reasons and arguments
2161,Strike,buffet,piped,<t>Strike</t> in snack bar?,<t>buffet</t>: a piece of furniture that stands at the side of a dining room; has shelves and drawers,<t>piped</t>: utter a shrill cry
2179,Supremacy,pride_of_place,sanctity,<t>Supremacy</t> accorded local lions?,<t>pride of place</t>: the first or highest or most important or most ostentatious place,<t>sanctity</t>: the quality of being holy
2185,Cats,ounces,goat,<t>Cats</t> — over fifty disposed of by relatives,<t>ounces</t>: a unit of apothecary weight equal to 480 grains or one twelfth of a pound,<t>goat</t>: any of numerous agile ruminants related to sheep but having a beard and straight horns
2198,Badgers,importunes,coyotes,"<t>Badgers</t> bring in new disease, ultimately infecting us",<t>importunes</t>: beg persistently and urgently,<t>coyotes</t>: small wolf native to western North America
2204,Entertainment,opera,sadism,<t>Entertainment</t> round piano with English artist,<t>opera</t>: a drama set to music; consists of singing with orchestral accompaniment and an orchestral overture and interludes,<t>sadism</t>: sexual pleasure obtained by inflicting harm (physical or psychological) on others
2210,control,restraint,coping,Remain outside school <t>control</t>,<t>restraint</t>: the act of controlling by restraining someone or something,<t>coping</t>: brick that is laid sideways at the top of a wall
2227,firm,fast,plain,Speedy <t>firm</t>?,<t>fast</t>: abstaining from food,<t>plain</t>: extensive tract of level open land
2261,Limp,flaccid,staggers,<t>Limp</t> I had after cold gets into back muscle,<t>flaccid</t>: drooping without elasticity; wanting in stiffness,<t>staggers</t>: a disease of the central nervous system affecting especially horses and cattle; characterized by an unsteady swaying gait and frequent falling
2269,flaw,weak_spot,traits,"Moulded askew, container displays <t>flaw</t>",<t>weak spot</t>: a place of especial vulnerability,<t>traits</t>: a distinguishing feature of your personal nature
2286,castle in Spain,chimera,bowling_green,Note major road turning between church and a <t>castle in Spain</t>,<t>chimera</t>: (Greek mythology) fire-breathing female monster with a lion's head and a goat's body and a serpent's tail; daughter of Typhon,<t>bowling green</t>: a town in southern Kentucky
2297,Necessitate,warrant,inaugurate,<t>Necessitate</t> angry speech after conflict,<t>warrant</t>: a writ from a court commanding police to perform specified acts,<t>inaugurate</t>: commence officially
2298,store,hoard,larder,Difficult bottling oxygen for <t>store</t>,<t>hoard</t>: a secret store of valuables or money,<t>larder</t>: a supply of food especially for a household
2311,Weapon,arrow,hatchet,<t>Weapon</t> taking top off simple cart,<t>arrow</t>: a mark to indicate a direction or relation,<t>hatchet</t>: weapon consisting of a fighting ax; used by North American Indians
2312,Friendly,cheery,impious,<t>Friendly</t> call receiving reduced attention,<t>cheery</t>: bright and pleasant; promoting a feeling of cheer,<t>impious</t>: lacking piety or reverence for a god
2321,Determined,adamant,predetermine,<t>Determined</t> Armada man took ships,<t>adamant</t>: very hard native crystalline carbon valued as a gem,<t>predetermine</t>: determine beforehand
2339,Count,number,cons,<t>Count</t> shocked King Edward,<t>number</t>: the property possessed by a sum or total or indefinite quantity of units or individuals,<t>cons</t>: an argument opposed to a proposal
2359,Mixed drink,snakebite,root_beer,<t>Mixed drink</t> traitor served with a little food,<t>snakebite</t>: a bite inflicted by a (venomous) snake,<t>root beer</t>: carbonated drink containing extracts of roots and herbs
2361,Ignorant,unaware,unconvinced,<t>Ignorant</t> girl fighting anyone in the end,<t>unaware</t>: (often followed by `of') not aware,<t>unconvinced</t>: lacking conviction
2364,Peculiar,perverse,deluxe,<t>Peculiar</t> proposal for paying poets?,<t>perverse</t>: marked by a disposition to oppose and contradict,<t>deluxe</t>: rich and superior in quality
2384,Bloomer,veronica,die_out,<t>Bloomer</t> I committed originally in city of star-crossed lovers,<t>veronica</t>: any plant of the genus Veronica,<t>die out</t>: become extinct
2393,holiday,honeymoon,halloween,Fine-tune variable way of working on <t>holiday</t>,<t>honeymoon</t>: a holiday taken by a newly married couple,<t>halloween</t>: the evening before All Saints' Day; often devoted to pranks played by young people
2412,Disdain,contempt,heartlessness,<t>Disdain</t> shown by agency worker after working in court,<t>contempt</t>: lack of respect accompanied by a feeling of intense dislike,<t>heartlessness</t>: an absence of concern for the welfare of others
2420,play,othello,acts,Rings about the lines in <t>play</t>,<t>othello</t>: the hero of William Shakespeare's tragedy who would not trust his wife,<t>acts</t>: a New Testament book describing the development of the early church from Christ's Ascension to Paul's sojourn at Rome
2423,isolation,solitude,attachment,"Concern, though not about one in <t>isolation</t>",<t>solitude</t>: a state of social isolation,<t>attachment</t>: a feeling of affection for a person or an institution
2524,bird,tern,robins,Part of winter nasty for <t>bird</t>,<t>tern</t>: small slender gull having narrow wings and a forked tail,<t>robins</t>: small Old World songbird with a reddish breast
2525,Mess about,lark,hang_around,<t>Mess about</t> in rescue vessel on lake,<t>lark</t>: North American songbirds having a yellow breast,<t>hang around</t>: be about
2538,Just,only,austerely,<t>Just</t> over 50 in US city,<t>only</t>: being the only one; single and isolated from others,<t>austerely</t>: in an austere fashion
2552,Bird,ibis,finches,"<t>Bird</t>, single, 21",<t>ibis</t>: wading birds of warm regions having long slender down-curved bills,<t>finches</t>: any of numerous small songbirds with short stout bills adapted for crushing seeds
2556,greeting,aloha,hooray,Almost everyone I see gets a <t>greeting</t>,<t>aloha</t>: an acknowledgment that can be used to say hello or goodbye (aloha is Hawaiian and ciao is Italian),<t>hooray</t>: a victory cheer
2565,Kiss,peck,tongues,<t>Kiss</t> Hollywood great,<t>peck</t>: (often followed by `of') a large number or amount or extent,<t>tongues</t>: a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity
2572,sweetheart,valentine,sweethearts,"Venetian lover’s first, tragic <t>sweetheart</t>",<t>valentine</t>: a sweetheart chosen to receive a greeting on Saint Valentine's Day,<t>sweethearts</t>: a person loved by another person
2576,Top,crown,center,<t>Top</t> money once,<t>crown</t>: the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy,<t>center</t>: an area that is approximately central within some larger region
2578,Hang,sag,stood,<t>Hang</t> rabbit up,<t>sag</t>: a shape that sags,<t>stood</t>: be standing; be upright
2590,Pink,carnation,tawny,<t>Pink</t> people addicted to driving?,<t>carnation</t>: Eurasian plant with pink to purple-red spice-scented usually double flowers; widely cultivated in many varieties and many colors,<t>tawny</t>: of a light brown to brownish orange color; the color of tanned leather
2592,at odds,contradictory,unassisted,Radical in uncontrolled movement keeping apart two Conservatives <t>at odds</t>,<t>contradictory</t>: two propositions are contradictories if both cannot be true (or both cannot be false) at the same time,<t>unassisted</t>: unsupported by other people
2604,Prevailed,reigned,dominate,"<t>Prevailed</t>, though apparently snubbed again, or overlooked",<t>reigned</t>: have sovereign power,"<t>dominate</t>: be larger in number, quantity, power, status or importance"
2617,high dudgeon,resentful,ill_fame,Suffering nurse left in <t>high dudgeon</t>,<t>resentful</t>: full of or marked by resentment or indignant ill will,<t>ill fame</t>: the state of being known for some unfavorable act or quality
2632,rest,remainder,respite,Prompt to include a <t>rest</t>,<t>remainder</t>: something left after other parts have been taken away,<t>respite</t>: a (temporary) relief from harm or discomfort
2654,crown,treetop,mantle,"Picked up shirt, left around, to get <t>crown</t>",<t>treetop</t>: the upper branches and leaves of a tree or other plant,<t>mantle</t>: the cloak as a symbol of authority
2656,Abuse,maltreatment,despoil,<t>Abuse</t> of whisky to gobble up 20% of money through regular payment,<t>maltreatment</t>: cruel or inhumane treatment,<t>despoil</t>: steal goods; take as spoils
2658,Coppers,sweeney_todd,popper,<t>Coppers</t> getting offer in barber's shop?,<t>sweeney todd</t>: fictional character in a play by George Pitt; a barber who murdered his customers,"<t>popper</t>: British philosopher (born in Austria) who argued that scientific theories can never be proved to be true, but are tested by attempts to falsify them (1902-1994)"
2672,Plant,wisteria,pad,<t>Plant</t> with bacterial disease — leaf’s beginning to wither,<t>wisteria</t>: any flowering vine of the genus Wisteria,<t>pad</t>: a number of sheets of paper fastened together along one edge
2702,African,mande,beninese,<t>African</t> with long hair hugging duke,<t>mande</t>: a group of African languages in the Niger-Congo group spoken from Senegal east as far as the Ivory Coast,<t>beninese</t>: a native or inhabitant of Benin
2740,anxiety,nail-biting,sensations,Child's undesirable habit causing <t>anxiety</t>,<t>nail-biting</t>: (of a situation) characterized by or causing suspense,<t>sensations</t>: an unelaborated elementary awareness of stimulation
2750,agreement,concordance,in_agreement,Politician taking steps to secure my <t>agreement</t>,<t>concordance</t>: a harmonious state of things in general and of their properties (as of colors and sounds); congruity of parts with one another and with the whole,<t>in agreement</t>: united by being of the same opinion
2767,illness,malady,affliction,Mother gets female <t>illness</t>,<t>malady</t>: any unwholesome or desperate condition,<t>affliction</t>: a state of great suffering and distress due to adversity
2770,rarely,seldom,marginally,"Some damsel, domesticated <t>rarely</t>",<t>seldom</t>: not often,<t>marginally</t>: in a marginal manner
2777,Condition,asthma,formality,"<t>Condition</t> in maths worked out, then top grade given",<t>asthma</t>: respiratory disorder characterized by wheezing; usually of allergic origin,<t>formality</t>: a requirement of etiquette or custom
2780,treaty,pact,commitment,Quiet piece of legislation to secure <t>treaty</t>,<t>pact</t>: a written agreement between two states or sovereigns,<t>commitment</t>: the trait of sincere and steadfast fixity of purpose
2781,Majestic,regal,knightly,<t>Majestic</t> new composition of Elgar,<t>regal</t>: belonging to or befitting a supreme ruler,<t>knightly</t>: characteristic of the time of chivalry and knighthood in the Middle Ages
2791,Simple,mere,flexible,<t>Simple</t> area of water,<t>mere</t>: a small pond of standing water,<t>flexible</t>: capable of being changed
