clue_id,definition,row
17768,at any rate,1492
17788,relationships,1493
17791,Shabby,1494
17805,Go bad,1495
17810,fool,1496
17813,silly,1497
17830,creator,1498
17841,Main road,1499
17851,simplicity,1500
17854,city,1501
17856,Beer,1502
17863,Big guns,1503
17873,subject,1504
17893,Maintain,1505
17894,Inclination,1506
17906,attractive,1507
17926,skip,1508
17965,Beg,1509
17969,OK,1510
17972,Grass,1511
17973,paper,1512
18000,mixer,1513
18004,Outline,1514
18013,Pedestrian,1515
18026,Bomber,1516
18032,Capital,1517
18050,Close,1518
18072,Capital,1519
18074,Gracious,1520
18078,journalist,1521
18094,framework,1522
18095,relation,1523
18108,Tea,1524
18109,Saw,1525
18113,Rubbish,1526
18122,organiser,1527
18123,Reveal,1528
18131,Tree,1529
18133,Philosopher,1530
18137,musicians,1531
18140,Sanction,1532
18144,Stupid,1533
18155,Changing,1534
18166,resilience,1535
18178,Foolish,1536
18180,Relevance,1537
18195,Repudiates,1538
18204,refuge,1539
18209,Persecuting,1540
18212,Victory,1541
18222,bread,1542
18227,cart,1543
18236,Dodgy,1544
18255,Dump,1545
18264,projector,1546
18269,Rubber,1547
18270,plant,1548
18272,Seeming,1549
18283,country,1550
18289,Carnivore,1551
18300,Guts,1552
18305,Wretch,1553
18314,Mischievous,1554
18322,Club,1555
18340,coast,1556
18345,bird,1557
18349,Desperate,1558
18350,Peg,1559
18352,waterworks,1560
18388,Benign,1561
18400,an irritation,1562
18410,Staff,1563
18414,fruit tree,1564
18420,Complete,1565
18429,Idiot,1566
18466,Precise,1567
18473,Resonant,1568
18504,Rodent,1569
18505,Extra,1570
18520,Take back,1571
18535,Plant,1572
18548,thief,1573
18554,Set,1574
18563,pleasure,1575
18574,junk mail,1576
18581,festival,1577
18583,Location,1578
18589,Hairstyle,1579
18597,Exposed,1580
18598,shade,1581
18605,a mutant,1582
18609,Saw,1583
18614,complaint,1584
18628,Brownish-yellow,1585
18633,Modify,1586
18634,bird of prey,1587
18651,Move around,1588
18665,Rowdy,1589
18669,Conservative,1590
18708,Capital,1591
18730,Gossip,1592
18763,Turkish,1593
18764,burden,1594
18786,Yell,1595
18793,guts,1596
18794,Playwright,1597
18797,Title,1598
18800,Arab,1599
18809,Outlaw,1600
18847,Instrument,1601
18866,drink,1602
18868,Polish,1603
18872,purity,1604
18874,Reviews,1605
18878,Measures,1606
18893,I,1607
18896,Veil,1608
18920,bolt,1609
18928,group,1610
18931,Forced,1611
18954,strategy,1612
18955,coin,1613
18972,Cash,1614
18993,music,1615
18998,Fish,1616
19009,Particles,1617
19049,sauce,1618
19051,Ridicule,1619
19058,Commotion,1620
19064,supervisor,1621
19091,Creature,1622
19107,Clever,1623
19111,hood,1624
19113,Fish,1625
19126,cutting tool,1626
19131,Charm,1627
19137,school,1628
19158,Tree,1629
19184,Several,1630
19186,sought after,1631
19195,Assiduous,1632
19230,to reflect,1633
19231,mischief,1634
19280,copier,1635
19288,Location,1636
19290,Fine,1637
19298,Nut,1638
19303,Smart,1639
19326,Fine,1640
19344,cairn,1641
19430,Controversial,1642
19433,Dramatist,1643
19445,opener,1644
19458,Composer,1645
19462,Worry,1646
19471,Sweet,1647
19476,like,1648
19497,Important,1649
19507,joint,1650
19514,number,1651
19516,principle,1652
19526,Body part,1653
19554,Surprise,1654
19562,Wander,1655
19572,Difficult,1656
19577,Anthem,1657
19581,flower,1658
19598,State,1659
19625,relaxing,1660
19663,conflict,1661
19679,Pan,1662
19686,Super,1663
19693,Tax,1664
19698,Christmas,1665
19758,heavenly,1666
19771,Numerous,1667
19779,Cries,1668
19785,Put off,1669
19787,trip,1670
19792,bodies,1671
19808,Patriarch,1672
19844,vehicles,1673
19862,Trips,1674
19874,Group,1675
19890,Stylish,1676
19894,vessel,1677
19895,Pass,1678
19913,mushroom,1679
19943,Material,1680
19970,Test,1681
20000,command,1682
20009,Tongue,1683
20048,Attractive,1684
20061,Packaging,1685
20070,Pull up,1686
20077,Haggard,1687
20085,pantomime,1688
20091,fabric,1689
20102,A head,1690
20110,caviar,1691
20114,Plant scientist,1692
20122,Harsh,1693
20126,bow,1694
20139,ready,1695
20145,confusion,1696
20158,Bring out,1697
20165,Understand,1698
20183,Bossy,1699
20186,Openings,1700
20200,army units,1701
20215,Uninhibited,1702
20229,Prominence,1703
20248,Manuscript,1704
20250,sum,1705
20253,start,1706
20255,Ghostly,1707
20278,Futuristic,1708
20280,Ridicule,1709
20283,gemstone,1710
20294,Pioneer,1711
20295,Fuss,1712
20296,Dog,1713
20300,Relative,1714
20302,important person,1715
20329,flag,1716
20334,trifles,1717
20395,Conflict,1718
20411,Wily,1719
20415,minister,1720
20425,paintings,1721
20439,One,1722
20452,Mathematician,1723
20467,OK,1724
20474,Opening,1725
20490,situation,1726
20497,to check,1727
20507,Unavoidably,1728
20527,Fine,1729
20538,tourist attraction,1730
20564,Paint,1731
20569,Agreed,1732
20603,Clean,1733
20657,Thrashes,1734
20661,Triplets,1735
20714,entrance,1736
20718,Quick,1737
20726,trifle,1738
20767,Mushrooms,1739
20772,Telling,1740
20788,Top,1741
20828,Nick,1742
20836,cheat,1743
20842,Excellence,1744
20857,Tree,1745
20870,Rider,1746
20876,Mix,1747
20886,Twin,1748
20911,reduction,1749
20931,suspended,1750
20932,like the devil,1751
20936,Ancient,1752
20960,planet,1753
20967,Finish,1754
20973,courage,1755
20978,Prep,1756
20987,Cunning,1757
20994,Baby bird,1758
21002,Indignation,1759
21007,fellow,1760
21067,Run away,1761
21087,Canary,1762
21090,defence,1763
21107,Mongrel,1764
21229,things,1765
21232,engineer,1766
21237,Former,1767
21263,First lady,1768
21283,Royal house,1769
21319,Cheese,1770
21351,Bravery,1771
21353,Landlord,1772
21355,Expression,1773
21366,Way,1774
21371,Thus,1775
21384,transgressions,1776
21390,Mountain,1777
21394,Gut,1778
21398,Dandy,1779
21425,protest,1780
21428,Number,1781
21453,reveller,1782
21488,Mythical creature,1783
21491,Elaborate,1784
21514,breeze,1785
21516,damage,1786
21517,game,1787
21521,Race,1788
21534,attack,1789
21547,sleep,1790
21555,Cooks,1791
21609,Certainly,1792
21644,Smooth,1793
21650,have a good time,1794
21660,feast,1795
21694,Incompetence,1796
21695,All-embracing,1797
21704,Parrot,1798
21760,notes,1799
21767,title,1800
21774,Greedy,1801
21777,Transport,1802
21779,resort,1803
21833,Hearts,1804
21853,Available,1805
21857,plus,1806
21862,pig,1807
21863,Gloomy,1808
21867,A cosmetic,1809
21871,canal,1810
21902,Engagement,1811
21909,fuel,1812
21911,steward,1813
21918,Avoid,1814
21923,Sociable,1815
21929,estate,1816
21980,Spooked,1817
21999,Case,1818
22001,Contemptible,1819
22004,normal,1820
22022,Conservatives,1821
22023,Gas,1822
22029,queen,1823
22037,Altercation,1824
22061,Killing,1825
22063,Solitary,1826
22070,Wild West show,1827
22074,Loathing,1828
22088,Teachers,1829
22109,renter,1830
22128,Dozy,1831
22129,estimate,1832
22133,Hint,1833
22137,classifying,1834
22141,Girl,1835
22146,opinions,1836
22149,Timetable,1837
22156,more,1838
22170,Smooth,1839
22175,conductor,1840
22183,Drink,1841
22189,drunk,1842
22191,inmate,1843
22230,rally,1844
22237,tongue,1845
22248,undercover agent,1846
22254,Duff,1847
22274,Endanger,1848
22290,Stands,1849
22293,Boy,1850
22297,flag,1851
22302,A red,1852
22309,Engineer,1853
22312,break,1854
22320,fired,1855
22358,trouble,1856
22375,Alert,1857
22376,Rustic,1858
22381,even,1859
22382,Power,1860
22392,award,1861
22405,University,1862
22447,Examination,1863
22460,Declare,1864
22462,pudding,1865
22483,painter,1866
22489,a change,1867
22498,Call on,1868
22504,book,1869
22526,Fled,1870
22588,murderer,1871
22598,indictment,1872
22601,Biscuit,1873
22622,Delay,1874
22632,Resign,1875
22643,Rent,1876
22652,Clobber,1877
22654,agent,1878
22667,service,1879
22694,Tortures,1880
22698,Islander,1881
22705,Tree,1882
22733,wildcat,1883
22742,Ruler,1884
22753,Ideal,1885
22760,Lock up,1886
22793,cat,1887
22812,information,1888
22821,country,1889
22833,Estate,1890
22836,Characters,1891
22838,flutter,1892
22841,Judge,1893
22847,course,1894
22855,thinly,1895
22877,Stop,1896
22882,Group,1897
22908,Glass,1898
22913,Embarrassed,1899
22919,help,1900
22921,Dance,1901
22928,Inadequate,1902
22936,Tart,1903
22946,Drug,1904
22959,good fortune,1905
22982,staff,1906
22995,Rock,1907
23001,fruit,1908
23010,loan,1909
23017,Period,1910
23018,witchcraft,1911
23021,engaged,1912
23030,Bird,1913
23032,report,1914
23036,river,1915
23040,Wine bottles,1916
23044,Bird,1917
23050,Count,1918
23074,Fish,1919
23077,landing,1920
23094,Goddess,1921
23109,Hit,1922
23112,Staff,1923
23112,boy,1924
23138,Channel,1925
23145,Standard,1926
23171,Perform,1927
23174,Grain,1928
23175,book,1929
23191,Senseless,1930
23212,Slow,1931
23223,Knock,1932
23233,Bid,1933
23235,Drop off,1934
23309,County,1935
23313,part,1936
23319,coarse,1937
23328,Insect,1938
23335,Shrewd,1939
23356,communicate,1940
23367,Destroy,1941
23370,observed,1942
23377,Trip,1943
23380,object,1944
23381,a country house,1945
23382,tooth,1946
23391,Complaint,1947
23414,blocks,1948
23423,story,1949
23430,stout,1950
23458,Entertained,1951
23462,jam,1952
23501,drug,1953
23522,Gershwin,1954
23533,Fish,1955
23544,groom,1956
23552,Siren,1957
23554,Shock,1958
23555,Examine,1959
23569,Boss,1960
23571,front,1961
23573,Unaccompanied,1962
23576,Blast,1963
23622,Harry,1964
23643,maul,1965
23647,Opening,1966
23655,Binding,1967
23671,Cut,1968
23674,Cobblers,1969
23675,Pop,1970
23678,Conscious,1971
23711,spirit,1972
23720,Husbandry,1973
23733,capital,1974
23751,Lizards,1975
23758,Increasing,1976
23761,sagging,1977
23767,Christmas,1978
23793,composer,1979
23794,duck,1980
23812,Fair,1981
23824,God,1982
23841,to make out,1983
23845,Just,1984
23855,Large number,1985
23870,Jack,1986
23872,Develop,1987
23887,Aim,1988
23892,rhetorical device,1989
23899,doubtful,1990
23907,Fabric,1991
23926,Wet,1992
23971,Rug,1993
23979,Band,1994
23992,Primate,1995
24027,Linger,1996
24034,Flirt with,1997
24037,Catch,1998
24084,Many,1999
24085,Battle,2000
24099,Number,2001
24101,work,2002
24131,Heave,2003
24137,wing,2004
24142,breather,2005
24143,in public,2006
24165,Rebuke,2007
24167,Allow,2008
24174,Poet,2009
24177,stadium,2010
24183,Talk,2011
24192,flower,2012
24193,Cost,2013
24196,valour,2014
24203,Percy,2015
24206,blue,2016
24209,Sketch,2017
24245,eventually,2018
24255,Reject,2019
24257,Mark,2020
24258,Seats,2021
24261,spring,2022
24270,Colour,2023
24273,bed,2024
24274,Occupation,2025
24280,Stimulus,2026
24300,Good form,2027
24315,Warning,2028
24328,Troublemaker,2029
24339,pudding,2030
24344,rabbit,2031
24357,to Blur,2032
24371,Long,2033
24389,speed,2034
24424,lure,2035
24445,Food,2036
24460,data,2037
24461,sum,2038
24464,union,2039
24465,Sharpshooter,2040
24470,Linen,2041
24476,sport,2042
24513,resistance,2043
24515,note,2044
24529,Assessed,2045
24539,card game,2046
24551,Just,2047
24580,Appropriate,2048
24593,symbol,2049
24612,Horse,2050
24622,security measure,2051
24629,Tip,2052
24647,entertainment,2053
24652,The scent,2054
24653,Horse,2055
24655,American,2056
24673,Dispense,2057
24686,Protestant,2058
24699,Staggered,2059
24703,striking,2060
24715,wired,2061
24716,Cocky,2062
24726,Bit,2063
24743,cursed,2064
24760,muscle,2065
24784,A bloomer,2066
24785,lighter,2067
24802,plant,2068
24804,fish,2069
24823,kiss,2070
24830,orders,2071
24868,Holy man,2072
24870,Charge,2073
24871,fabrication,2074
24892,Calendar,2075
24906,Paint,2076
24908,submission,2077
24916,Artist,2078
24918,Sap,2079
24922,Useless,2080
24942,Fruit,2081
24945,Loaded,2082
24948,Remembered,2083
25016,Add to,2084
25025,boring,2085
25053,First,2086
25057,Country,2087
25060,Prayer,2088
25061,position,2089
25079,old man,2090
25086,hypocrite,2091
25111,concession,2092
25120,Author,2093
25127,warning signal,2094
25131,Barge,2095
25136,Inexperienced,2096
25150,different,2097
25159,offensive,2098
25161,Sub,2099
25162,Cook,2100
25180,Mundane,2101
25183,bold,2102
25220,Prisoner,2103
25225,Ace,2104
25229,Poison,2105
25260,messages,2106
25287,Say,2107
25295,fabric,2108
25296,brawl,2109
25298,Will,2110
25299,Just,2111
25310,present,2112
25352,tower,2113
25360,Carve,2114
25387,sheds,2115
25393,Instrument,2116
25420,Groups,2117
25422,discarded,2118
25439,Winds,2119
25446,discomfort,2120
25453,Vehicle,2121
25469,good-natured,2122
25490,Energy,2123
25504,Orders,2124
25514,Port,2125
25519,canals,2126
25536,Angel,2127
25554,Ship,2128
25559,Job,2129
25615,A farce,2130
25625,Antiseptic,2131
25628,a rare bird,2132
25663,Elm,2133
25667,Ring,2134
25688,PA,2135
25696,A number,2136
25711,Shift,2137
25719,Missile,2138
25723,paper,2139
25724,Fruit,2140
25729,Asian,2141
25734,Jack,2142
25737,Club,2143
25738,Breakfast,2144
25742,Quite,2145
25767,Issue,2146
25770,Developer,2147
25778,puzzler,2148
25782,drink,2149
25836,The lad,2150
25867,Engineer,2151
25878,wild horse,2152
25917,awkward,2153
25937,Unequivocal,2154
25942,handle,2155
25954,payment,2156
25960,prison,2157
25961,chopper,2158
25962,drama,2159
25968,demagogy,2160
25969,Modernised,2161
25972,to read,2162
25976,A shy person,2163
25982,Covering,2164
25985,Lively,2165
25993,the shade,2166
26035,Spare,2167
26044,Cherished,2168
26047,Model,2169
26053,Hopes,2170
26060,Entertainer,2171
26075,Employer,2172
26083,Base,2173
26086,interrupted,2174
26100,Muscle,2175
26104,Employer,2176
26128,jewellery,2177
26138,Certainly,2178
26142,obliterate,2179
26154,Older,2180
26163,poet,2181
26169,hotspot,2182
26171,official,2183
26186,quickly,2184
26204,amphibian,2185
26205,unctuous,2186
26214,Head,2187
26218,African,2188
26234,Collector,2189
26246,suit,2190
26262,Like,2191
26266,language,2192
26277,Thought,2193
26279,Imagine,2194
26282,African country,2195
26369,Homeless person,2196
26375,country,2197
26382,touching,2198
26397,flow,2199
26404,university,2200
26434,Wind,2201
26435,Gene,2202
26465,Intended,2203
26483,security,2204
26504,improvising,2205
26521,Encourage,2206
26532,bloomers,2207
26534,crack,2208
26560,strap,2209
26567,Flog,2210
26569,Beginning,2211
26574,Justified,2212
26618,Rodent,2213
26651,weapon,2214
26656,official,2215
26689,Girl,2216
26702,Mineral,2217
26710,compound,2218
26735,Well-rounded,2219
26748,Legendary,2220
26770,Rolls,2221
26784,the fashion,2222
26798,boring,2223
26803,Bouquet,2224
26822,inadequacy,2225
26825,Cotton,2226
26830,Rod,2227
26833,map,2228
26841,historian,2229
26858,Yell,2230
26859,Certainly,2231
26880,Track down,2232
26889,Stick,2233
26895,Toboggan,2234
26902,pudding,2235
26904,Colourful,2236
26915,Compassion,2237
26930,Vexed,2238
26975,Was,2239
26976,Bird,2240
26987,Dog,2241
27014,planet,2242
27020,protective covering,2243
27026,meat,2244
27052,intellect,2245
27058,Peculiar,2246
27062,Long,2247
27064,Almost,2248
27101,Nail,2249
27102,Factotum,2250
27107,Peer,2251
27109,Uneasy,2252
27135,Utter,2253
27165,Relish,2254
27170,Cocktail,2255
27213,chief,2256
27217,Knot,2257
27219,Dressing,2258
27251,Nick,2259
27254,European,2260
27271,Sport,2261
27283,Beer,2262
27285,Kidnap,2263
27286,festival,2264
27289,growth,2265
27330,prisoner,2266
27332,Appreciative,2267
27344,Boss,2268
27354,clothing,2269
27367,accident,2270
27368,Naval officer,2271
27376,Victor,2272
27382,top,2273
27450,Rhubarb,2274
27462,Memorable,2275
27511,fool,2276
27513,The smallest,2277
27516,Demolish,2278
27539,Bordeaux,2279
27547,Claim,2280
27550,cheese,2281
27559,Spotted,2282
27579,Surpass,2283
27582,Guarantee,2284
27583,Loyal,2285
27592,Beam,2286
27627,Odd fish,2287
27648,Fox,2288
27652,Natives,2289
27653,Windows,2290
27658,Extravagant,2291
27667,Increasing,2292
27668,Uncovered,2293
27669,locality,2294
27679,Emphasise,2295
27682,singer,2296
27692,girl,2297
27693,banks,2298
27694,Dog,2299
27701,Get rid of,2300
27703,Reveal,2301
27712,Long,2302
27718,more,2303
27722,Stylish,2304
27741,Endorse,2305
27742,Sister,2306
27756,Champion,2307
27785,Precise,2308
27790,give up,2309
27799,Wasteful,2310
27801,Toy,2311
27821,Epilogue,2312
27826,Ireland,2313
27837,impressive,2314
27841,VIP,2315
27842,Mouse,2316
27870,Sweet,2317
27873,Fish,2318
27894,Pop,2319
27895,port,2320
27925,Routine,2321
27939,earwig,2322
27949,compromise,2323
27953,Devotee,2324
27955,Cologne,2325
27956,unfinished,2326
27982,Ordinal,2327
27987,knotty,2328
27994,Architect,2329
28012,ring,2330
28017,dishes,2331
28020,spray,2332
28022,Slug,2333
28023,wrath,2334
28033,plant,2335
28040,An element,2336
28048,church service,2337
28064,Mark,2338
28067,cringe,2339
28071,Fruit,2340
28072,British people,2341
28091,Structural member,2342
28132,molluscs,2343
28133,Suspicion,2344
28136,right away,2345
28140,Joint,2346
28141,Wave,2347
28147,clothing,2348
28148,Dairy product,2349
28150,Protection,2350
28179,Attacked,2351
28188,Old-fashioned,2352
28191,City,2353
28195,perfume,2354
28205,Strange,2355
28213,Noticed,2356
28214,Terrible,2357
28233,friendly,2358
28234,Grape,2359
28240,change,2360
28243,Reminder,2361
28255,long-suffering,2362
28273,Foot,2363
28274,Solvent,2364
28288,Children,2365
28297,teacher,2366
28311,playing field,2367
28316,Top,2368
28330,infringement,2369
28349,accommodation,2370
28355,sings,2371
28365,Tree,2372
28383,A breeze,2373
28389,game,2374
28395,memorise,2375
28410,off the record,2376
28430,Disclosure,2377
28442,inevitably,2378
28444,Plenty,2379
28459,Evocative,2380
28463,spots,2381
28468,say,2382
28490,early,2383
28500,Party,2384
28512,farewell,2385
28561,Criminal,2386
28578,solvent,2387
28588,Lob,2388
28590,Highlight,2389
28643,Director,2390
28648,Bungling,2391
28651,A Dickensian,2392
28667,hell,2393
28673,tree,2394
28677,Fool,2395
28691,Carry,2396
28715,Bone,2397
28716,a plant,2398
28732,Model,2399
28734,Sally,2400
28741,second,2401
28754,heat,2402
28755,Sweet,2403
28765,Permanence,2404
28769,to equip,2405
28825,drink,2406
28840,Bird,2407
28843,part,2408
28869,Western,2409
28882,planet,2410
28887,woman,2411
28896,silkworm,2412
28897,dandelion,2413
28941,Tasty,2414
28943,Sculpture,2415
28951,vessel,2416
28952,European,2417
28955,Flower,2418
28958,flowering plant,2419
28959,Small,2420
28963,Set off,2421
28964,mess,2422
28965,Crow,2423
28966,Performer,2424
28972,Criticise,2425
28977,fiendish,2426
28984,Charm,2427
28985,Soccer player,2428
29000,instruments,2429
29002,Fruit,2430
29023,Dreadful,2431
29029,Storyteller,2432
29061,abuse,2433
29067,petition,2434
29075,Remained,2435
29079,missile,2436
29114,as well,2437
29118,Splinter group,2438
29121,Appearance,2439
29169,news,2440
29172,unpleasant,2441
29173,Leading,2442
29200,office,2443
29201,Anodyne,2444
29230,Item,2445
29233,Thinking,2446
29242,Meet,2447
29248,player,2448
29257,start,2449
29267,garments,2450
29269,Grasp,2451
29274,Tradesman,2452
29281,Stealing,2453
29288,Lady,2454
29288,petition,2455
29291,Official,2456
29291,character witness,2457
29294,involuntary,2458
29297,tunnel,2459
29306,white pines,2460
29326,Several,2461
29337,Supporter,2462
29338,valuables,2463
29348,Doorman,2464
29350,broadcast,2465
29356,Indignation,2466
29359,bay,2467
29424,Attack,2468
29426,Prudish,2469
29427,heave,2470
29430,drink,2471
29431,Crowded,2472
29435,Outfit,2473
29449,Row,2474
29471,Cries,2475
29475,investigation,2476
29487,Changing,2477
29500,vegetation,2478
29507,payment,2479
29510,Finished,2480
29515,Christmas,2481
29522,Boss,2482
29524,Measure,2483
29526,support,2484
29536,relation,2485
29544,Variety,2486
29550,Go,2487
29556,prisoner,2488
29578,Stern,2489
29586,Scarper,2490
29600,musical instrument,2491
29629,remains,2492
29642,Singer,2493
29645,tawdry,2494
29648,fish,2495
